"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SMAD1","SMAD1 18555785 ChIP-Seq MESCs Mouse",1,"WASF2",0.197851036705282,0.513070194156197,4.99489144316731,8.09292726397417,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"OCT4","OCT4 18692474 ChIP-Seq MEFs Mouse",2,"ACTN4;NDUFV1",0.198071054610038,0.513070194156197,2.7732909860859,4.49031711175396,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CREB1","CREB1 15753290 ChIP-ChIP HEK293T Human",1,"NDUFV1",0.199489954080164,0.513070194156197,4.94836750189825,7.97672585417002,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"KLF6","KLF6 26769127 Chip-Seq PDAC-Cell Line Human",2,"DOCK1;WASF2",0.200125815865495,0.513070194156197,2.75330528846154,4.42954241288535,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"KLF4","KLF4 26769127 Chip-Seq PDAC-Cell Line Human",2,"DOCK1;WASF2",0.20237160143397,0.513070194156197,2.73180190930788,4.36446239305125,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"DMRT1","DMRT1 23473982 ChIP-Seq TESTES Mouse",2,"ABI2;WASF2",0.20237160143397,0.513070194156197,2.73180190930788,4.36446239305125,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RACK7","RACK7 27058665 Chip-Seq MCF-7 Human",2,"ACTN4;DOCK1",0.202558945908314,0.513070194156197,2.73002385211688,4.35909554407271,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ELF3","ELF3 26769127 Chip-Seq PDAC-Cell Line Human",2,"ACTN4;WASF2",0.202746320180633,0.513070194156197,2.72824791418355,4.35373730035628,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"P300","P300 27058665 Chip-Seq ZR-75-30cells Human",2,"WASF2;IDH3A",0.20443401833441,0.513070194156197,2.71235921754594,4.30589739309071,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NFIB","NFIB 24661679 ChIP-Seq LUNG Mouse",1,"WASF2",0.204795643403638,0.513070194156197,4.80285152409046,7.6160865441258,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"JARID1A","JARID1A 20064375 ChIP-Seq MESCs Mouse",2,"NDUFB9;NDUFV1",0.205560464425043,0.513070194156197,2.7018606024808,4.27438415651072,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"REST","REST 18959480 ChIP-ChIP MESCs Mouse",2,"NDUFA12;ACTN4",0.206687945153277,0.513070194156197,2.69143613890524,4.24317054958722,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ADNP","ADNP 35650610 ChIP-Seq mESC Mouse Stem Autism",1,"ANK2",0.206827851096373,0.513070194156197,4.7490882567469,7.48393843999422,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"MYC","MYC 19915707 ChIP-ChIP AK7 Human",2,"ABI2;NDUFA12",0.212529209405564,0.524316566060981,2.63872832369942,4.08653481389137,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TEAD4","TEAD4 22529382 ChIP-Seq TROPHECTODERM Mouse",2,"ANK2;DOCK1",0.215554082939217,0.528873132457423,2.61225658648339,4.00862119796094,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"POU2F1","POU2F1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma",1,"ABI2",0.222918002488122,0.543968386506341,4.35792532975632,6.54103358871568,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RUNX","RUNX 20019798 ChIP-Seq JUKART Human",1,"ANK2",0.225703378587887,0.546303646105792,4.29585537918871,6.39452518390823,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"VDR","VDR 23849224 ChIP-Seq CD4+ Human",2,"NDUFA12;WASF2",0.227525126551855,0.546303646105792,2.51257600884467,3.71985521395821,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"YY1","YY1 26981420 ChIP-Seq C2C12 Mouse Muscle",2,"NDUFV1;WASF2",0.227525126551855,0.546303646105792,2.51257600884467,3.71985521395821,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXA1","FOXA1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma",2,"WASF2;IDH3A",0.229624466038227,0.54654999456844,2.49587912087912,3.67221206112464,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"EGR1","EGR1 23403033 ChIP-Seq LIVER Mouse",1,"ACTN4",0.230062247156871,0.54654999456844,4.2017259978425,6.17403873131675,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"STAT1","STAT1 20625510 ChIP-Seq HELA Human",1,"NDUFA12",0.232824561420429,0.55020120040933,4.14389101745424,6.03959710768925,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXO1","FOXO1 32281255 ChIP-Seq Chondrocytes Human Osteoarthritis",1,"WASF2",0.23597056792882,0.552942418478599,4.07966457023061,5.89123225435831,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PPARG","PPARG 23326641 ChIP-Seq C3H10T1-2 Mouse",1,"ACTN4",0.237147323685361,0.552942418478599,4.0560767146133,5.83699337404373,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"YAP1","YAP1 20516196 ChIP-Seq MESCs Mouse",2,"ANK2;ACTN4",0.238429854476506,0.552942418478599,2.42818863879957,3.48124578663893,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"STAT1","STAT1 19122651 ChIP-Seq HeLaS3 Human CervicalCancer",3,"NDUFB9;ABI2;IDH3A",0.238910532705675,0.552942418478599,2.06840987633759,2.96127237796185,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXA1","FOXA1 33576154 ChIP-Seq Human Liver ProstateCancer",2,"ACTN4;WASF2",0.253059029165113,0.581491325114145,2.32337796086509,3.19262916722712,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"THAP11","THAP11 20581084 ChIP-Seq MESCs Mouse",1,"NDUFV1",0.2538358568427,0.581491325114145,3.74498456790123,5.13462645590096,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"AR","AR 27270436 ChIP-Seq VCaP Human Prostate Carcinoma",3,"ABI2;ANK2;WASF2",0.257694926814276,0.587335137764517,1.97657816635919,2.68019818484222,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"STAT5A","STAT5A 24692510 ChIP-Seq Epithelium Mouse Mammary",2,"NDUFV1;WASF2",0.259437394125078,0.587405933653579,2.28037974683544,3.07677925324743,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"AR","AR 35413990 ChIP-Seq Human ARposCRProstateCancer",1,"WASF2",0.260342496207266,0.587405933653579,3.63443882330898,4.89107229340796,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CREB1","CREB1 23762244 ChIP-Seq HIPPOCAMPUS Rat",2,"NDUFV1;WASF2",0.265053470506142,0.593031255949802,2.2437624750499,2.97932098672899,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"E2F4","E2F4 17652178 ChIP-ChIP JURKAT Human",1,"ACTN4",0.265662512943819,0.593031255949802,3.54805052169138,4.70304217135946,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TCF3","TCF3 18692474 ChIP-Seq MEFs Mouse",1,"ACTN4",0.266798026062049,0.593031255949802,3.53005464480874,4.66413187346613,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RUNX1","RUNX1 26923725 Chip-Seq HPCs Mouse",1,"NDUFB9",0.273577982424113,0.597928105877117,3.42569002123142,4.44027173631572,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"JUND","JUND 26020271 ChIP-Seq HCASMC Human CoronaryArtery",1,"WASF2",0.273577982424113,0.597928105877117,3.42569002123142,4.44027173631572,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CTCF","CTCF 33576154 ChIP-Seq Human Liver ProstateCancer",3,"ACTN4;NDUFV1;WASF2",0.274316771265042,0.597928105877117,1.90198974040106,2.46016998060496,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NR1I2","NR1I2 20693526 ChIP-Seq LIVER Mouse",1,"IDH3A",0.274327816950303,0.597928105877117,3.41446208112875,4.41637272762447,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"VDR","VDR 21846776 ChIP-Seq THP-1 Human",1,"NDUFV1",0.278066551047891,0.603149185606296,3.359375,4.29964659940266,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"EWS","EWS 26573619 Chip-Seq HEK293 Human",1,"DOCK1",0.283642152558498,0.610946416537283,3.27989821882952,4.13280905726281,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SUZ12","SUZ12 27294783 Chip-Seq NPCs Mouse",1,"ABI2",0.284382630414905,0.610946416537283,3.26957551158464,4.11127756328119,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"VDR","VDR 24787735 ChIP-Seq THP-1 Human",1,"ACTN4",0.286230812213866,0.611988736590599,3.24404162470628,4.05815579342502,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TRIM28","TRIM28 17542650 ChIP-ChIP NTERA2 Human",1,"ACTN4",0.288074696949037,0.61301203284416,3.21889055472264,4.00602346318444,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"GATA1","GATA1 21571218 ChIP-Seq MEGAKARYOCYTES Human",2,"ACTN4;NDUFV1",0.289540297354609,0.613224497699148,2.0962441314554,2.59821241824755,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TAL1","TAL1 30185409 ChIP-Seq HPC Mouse BoneMarrow Leukemia",2,"NDUFA12;WASF2",0.293825293512087,0.61368372730457,2.07225836431227,2.53803972771557,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"GABP","GABP 19822575 ChIP-Seq HepG2 Human",2,"NDUFA12;ACTN4",0.29402010566085,0.61368372730457,2.07117974918718,2.53534589306553,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TP53","TP53 18474530 ChIP-ChIP U2OS Human",1,"NDUFB9",0.295042427089755,0.61368372730457,3.12666018788468,3.81651433634868,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"MEF2A","MEF2A 21415370 ChIP-Seq HL-1 Mouse",1,"NDUFA12",0.296501473124695,0.61368372730457,3.10789049919485,3.7782720900175,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SALL4","SALL4 18804426 ChIP-ChIP XEN Mouse",1,"ANK2",0.297229976482903,0.61368372730457,3.09858702633269,3.75935794646254,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ER","ER 23166858 ChIP-Seq MCF-7 Human",1,"NDUFB9",0.297957800784847,0.61368372730457,3.08933717579251,3.74057998896965,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ILF3","ILF3 29590119 ChIP-Seq K562 Human BoneMarrow Leukemia",1,"ACTN4",0.299774394541084,0.614605950451812,3.06644412652996,3.69422222362855,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RUNX1","RUNX1 17652178 ChIP-ChIP JURKAT Human",1,"ANK2",0.308435294568467,0.617717916564442,2.96096511449209,3.48281508051515,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NR3C1","NR3C1 23031785 ChIP-Seq PC12 Mouse",1,"NDUFA12",0.310585398960783,0.617717916564442,2.93568053650358,3.43268061980646,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXP2","FOXP2 23625967 ChIP-Seq PFSK-1 AND SK-N-MC Human",1,"ACTN4",0.311658193411633,0.617717916564442,2.92319368548877,3.40800017144573,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NFE2","NFE2 27457419 Chip-Seq LIVER Mouse",1,"ABI2",0.312372554792935,0.617717916564442,2.91492582500757,3.3916873549947,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ZFP57","ZFP57 27257070 Chip-Seq ESCs Mouse",1,"ANK2",0.315578931116582,0.617717916564442,2.87827127261851,3.3196439556336,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ELK1","ELK1 22589737 ChIP-Seq MCF10A Human",1,"ACTN4",0.319479558380602,0.617717916564442,2.83465959328028,3.23452230865952,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"DNAJC2","DNAJC2 21179169 ChIP-ChIP NT2 Human",1,"NDUFV1",0.320539887636722,0.617717916564442,2.82298546895641,3.21184764080254,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SALL4","SALL4 18804426 ChIP-ChIP MESCs Mouse",1,"ANK2",0.321598729766914,0.617717916564442,2.81140350877193,3.18939865437251,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TP53","TP53 22127205 ChIP-Seq IMR90 Human",1,"ACTN4",0.323360166895518,0.617717916564442,2.7923021060276,3.15247699191403,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"HNF4A","HNF4A 19761587 ChIP-ChIP CACO-2 Human",1,"WASF2",0.32511748684335,0.617717916564442,2.77344877344877,3.11616013304938,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"EZH2","EZH2 23942234 ChIP-Seq MYOBLASTS AND MYOTUBES Mouse",1,"DOCK1",0.327220848102748,0.617717916564442,2.75114547537228,3.07335952226839,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"LEF1","LEF1 29337183 ChIP-Seq mESC Mouse Stem",2,"ACTN4;DOCK1",0.329092291727481,0.617717916564442,1.89209172738963,2.10290299763625,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"GRHL2","GRHL2 25758223 ChIP-Seq PLACENTA Mouse",1,"IDH3A",0.331061692909808,0.617717916564442,2.71113934773401,2.99703044934988,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SREBP2","SREBP2 21459322 ChIP-Seq LIVER Mouse",1,"NDUFV1",0.335575423017084,0.617717916564442,2.66527777777778,2.91023956712196,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"AUTS2","AUTS2 25519132 ChIP-Seq 293T-REX Human",1,"IDH3A",0.338339459881656,0.617717916564442,2.63778877887789,2.85858638770538,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"GATA1","GATA1 30185409 ChIP-Seq K562 Mouse BoneMarrow Leukemia",1,"WASF2",0.338684235842464,0.617717916564442,2.63439088037358,2.8522209260399,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CEBPB","CEBPB 26923725 Chip-Seq MESODERM Mouse",1,"DOCK1",0.340061723381966,0.617717916564442,2.62088287549542,2.82695801719459,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PGR","PGR 26153859 ChIP-Seq MCF-7 Human BreastCancer",1,"NDUFV1",0.340749498302685,0.617717916564442,2.61417859577369,2.81444475503377,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"EOMES","EOMES 21245162 ChIP-Seq HESCs Human",1,"ABI2",0.342123113142557,0.617717916564442,2.60086826753493,2.78965131995408,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
